time (sec),distance (in)
38.37,36.9833253512
38.385,36.9351807642
38.4,36.9592530577
38.415,37.0435060849
38.43,36.9712892044
38.445,36.9351807642
38.46,36.9592530577
38.475,36.9712892044
38.49,36.9111084707
38.505,36.9472169109
38.52,36.9111084707
38.535,36.9231446174
38.55,36.9712892044
38.565,36.8990723239
38.58,36.9712892044
38.595,36.9111084707
38.61,36.9712892044
38.625,36.8870361772
38.64,36.9231446174
38.655,36.9472169109
38.67,36.9111084707
38.685,36.9472169109
38.7,36.9712892044
38.715,36.9351807642
38.73,36.9231446174
38.745,36.8870361772
38.76,36.9351807642
38.775,36.8990723239
38.79,36.9833253512
38.805,36.9351807642
38.82,36.9833253512
38.835,37.0194337914
38.85,36.9953614979
38.865,36.9953614979
38.88,36.9111084707
38.895,36.9351807642
38.91,36.8629638837
38.925,36.9472169109
38.94,36.9351807642
38.955,36.9351807642
38.97,36.9833253512
38.985,36.9351807642
39.0,36.8990723239
39.015,36.9231446174
39.03,36.9472169109
39.045,36.9712892044
39.06,36.9833253512
39.075,36.9231446174
39.09,36.9592530577
39.105,36.9472169109
39.12,36.9351807642
39.135,36.9953614979
39.15,36.9592530577
39.165,36.9231446174
39.18,36.9351807642
39.195,37.0194337914
39.21,36.9231446174
39.225,36.9351807642
39.24,36.9231446174
39.255,36.9351807642
39.27,36.9111084707
39.285,36.8870361772
39.3,37.0194337914
39.315,36.9953614979
39.33,36.8990723239
39.345,36.8990723239
39.36,36.9231446174
39.375,36.9351807642
39.39,36.9231446174
39.405,36.9351807642
39.42,36.9111084707
39.435,36.9472169109
39.45,36.9231446174
39.465,36.9351807642
39.48,36.9472169109
39.495,36.9472169109
39.51,36.8990723239
39.525,36.9472169109
39.54,36.9592530577
39.555,36.9833253512
39.57,36.9351807642
39.585,36.9351807642
39.6,36.9953614979
39.615,36.9592530577
39.63,36.9592530577
39.645,36.9351807642
39.66,36.9592530577
39.675,36.8990723239
39.69,36.9953614979
39.705,36.9833253512
39.72,36.9833253512
39.735,36.9351807642
39.75,36.9712892044
39.765,36.9712892044
39.78,36.9592530577
39.795,36.9351807642
39.81,36.8990723239
39.825,37.0435060849
39.84,36.9231446174
39.855,36.9953614979
39.87,36.9833253512
39.885,36.9592530577
39.9,36.9712892044
39.915,36.9472169109
39.93,36.9472169109
39.945,36.9111084707
39.96,36.9472169109
39.975,36.9472169109
39.99,36.9592530577
40.005,36.9231446174
40.02,36.9712892044
40.035,36.9472169109
40.05,36.9351807642
40.065,36.9592530577
40.08,37.0194337914
40.095,36.9351807642
40.11,36.9472169109
40.125,36.8990723239
40.14,36.9231446174
40.155,36.9351807642
40.17,36.9231446174
40.185,36.8990723239
40.2,36.9833253512
40.215,36.9111084707
40.23,36.9712892044
40.245,36.9472169109
40.26,37.0435060849
40.275,36.9111084707
40.29,36.9231446174
40.305,36.9712892044
40.32,37.0314699381
40.335,36.9953614979
40.35,36.9472169109
40.365,37.0314699381
40.38,36.9833253512
40.395,36.9111084707
40.41,36.9592530577
40.425,36.9712892044
40.44,36.9472169109
40.455,36.9592530577
40.47,36.9472169109
40.485,36.9472169109
40.5,36.9231446174
40.515,36.9953614979
40.53,36.9833253512
40.545,36.9712892044
40.56,37.0073976447
40.575,36.9231446174
40.59,36.9592530577
40.605,36.8629638837
40.62,36.8990723239
40.635,36.9712892044
40.65,36.9712892044
40.665,36.9592530577
40.68,36.9953614979
40.695,36.9953614979
40.71,36.9592530577
40.725,36.9351807642
40.74,36.9111084707
40.755,36.9472169109
40.77,36.9472169109
40.785,36.8990723239
40.8,36.9351807642
40.815,37.0194337914
40.83,36.9351807642
40.845,36.9712892044
40.86,36.9472169109
40.875,36.9351807642
40.89,36.9472169109
40.905,36.9712892044
40.92,36.9351807642
40.935,36.8750000305
40.95,36.9351807642
40.965,36.9592530577
40.98,36.9351807642
40.995,36.9833253512
41.01,36.9592530577
41.025,36.9592530577
41.04,36.9351807642
41.055,36.9953614979
41.07,36.9712892044
41.085,36.9833253512
41.1,36.9592530577
41.115,36.9833253512
41.13,36.9592530577
41.145,36.8870361772
41.16,36.9472169109
41.175,36.9351807642
41.19,36.9592530577
41.205,36.9351807642
41.22,36.9592530577
41.235,36.9592530577
41.25,36.9472169109
41.265,36.9592530577
41.28,36.9472169109
41.295,36.9712892044
41.31,36.9592530577
41.325,36.9111084707
41.34,37.0073976447
41.355,36.9472169109
41.37,37.0073976447
41.385,36.9472169109
41.4,36.9712892044
41.415,36.9111084707
41.43,36.9833253512
41.445,36.9472169109
41.46,36.9111084707
41.475,36.9351807642
41.49,36.9592530577
41.505,36.9953614979
41.52,36.9712892044
41.535,36.9111084707
41.55,36.9953614979
41.565,36.9111084707
41.58,37.0073976447
41.595,36.9231446174
41.61,36.9833253512
41.625,36.9712892044
41.64,36.9833253512
41.655,36.9472169109
41.67,36.9472169109
41.685,36.9351807642
41.7,36.9953614979
41.715,36.9111084707
41.73,36.9953614979
41.745,36.9351807642
41.76,36.9953614979
41.775,36.9712892044
41.79,36.9231446174
41.805,36.9953614979
41.82,36.9833253512
41.835,36.9592530577
41.85,36.9712892044
41.865,36.9472169109
41.88,36.8990723239
41.895,37.0073976447
41.91,36.9351807642
41.925,36.9231446174
41.94,36.9472169109
41.955,36.9953614979
41.97,36.8990723239
41.985,36.9472169109
42.0,36.9472169109
42.015,36.9472169109
42.03,36.9592530577
42.045,36.9351807642
42.06,36.9592530577
42.075,36.8870361772
42.09,36.9592530577
42.105,36.9351807642
42.12,36.9351807642
42.135,36.9472169109
42.15,36.9712892044
42.165,36.9472169109
42.18,36.9351807642
42.195,36.9712892044
42.21,36.9231446174
42.225,36.9712892044
42.24,36.8990723239
42.255,36.9712892044
42.27,36.8870361772
42.285,36.9712892044
42.3,36.9592530577
42.315,36.9472169109
42.33,37.0073976447
42.345,36.9472169109
42.36,36.9833253512
42.375,36.9833253512
42.39,36.9712892044
42.405,36.9111084707
42.42,36.9472169109
42.435,36.9472169109
42.45,36.9712892044
42.465,36.9592530577
42.48,36.9351807642
42.495,36.9231446174
42.51,36.9351807642
42.525,36.9472169109
42.54,36.9351807642
42.555,36.9592530577
42.57,36.8990723239
42.585,36.9592530577
42.6,36.9351807642
42.615,36.9592530577
42.63,36.9472169109
42.645,36.9953614979
42.66,36.9472169109
42.675,36.9592530577
42.69,36.9231446174
42.705,36.9111084707
42.72,37.0194337914
42.735,36.9953614979
42.75,36.9712892044
42.765,36.9833253512
42.78,36.9833253512
42.795,36.9472169109
42.81,36.9231446174
42.825,36.9833253512
42.84,36.9712892044
42.855,36.9351807642
42.87,36.9472169109
42.885,36.9472169109
42.9,36.8750000305
42.915,36.9351807642
42.93,36.9351807642
42.945,36.9953614979
42.96,36.9592530577
42.975,36.9953614979
42.99,36.9231446174
43.005,36.9472169109
43.02,36.9472169109
43.035,36.9472169109
43.05,36.9351807642
43.065,37.0073976447
43.08,37.0314699381
43.095,37.0314699381
43.11,36.9351807642
43.125,36.9592530577
43.14,36.9712892044
43.155,36.9472169109
43.17,36.9472169109
43.185,36.9712892044
43.2,36.9231446174
43.215,36.9111084707
43.23,36.9592530577
43.245,36.8990723239
43.26,36.9712892044
43.275,36.9953614979
43.29,36.9712892044
43.305,36.9472169109
43.32,36.9712892044
43.335,36.9592530577
43.35,36.9231446174
43.365,36.9351807642
43.38,36.9712892044
43.395,36.9111084707
43.41,36.9592530577
43.425,36.9592530577
43.44,36.9111084707
43.455,36.9712892044
43.47,36.9953614979
43.485,36.8870361772
43.5,36.9592530577
43.515,36.9833253512
43.53,36.9712892044
43.545,36.9592530577
43.56,37.0194337914
43.575,36.9111084707
43.59,36.9472169109
43.605,36.9472169109
43.62,36.9351807642
43.635,36.9111084707
43.65,36.9953614979
43.665,36.9592530577
43.68,36.9833253512
43.695,36.9712892044
43.71,36.9472169109
43.725,36.9231446174
43.74,36.9351807642
43.755,36.9351807642
43.77,36.8750000305
43.785,36.9592530577
43.8,36.9592530577
43.815,36.9472169109
43.83,37.0194337914
43.845,36.9472169109
43.86,36.9351807642
43.875,36.9472169109
43.89,36.9712892044
43.905,36.9472169109
43.92,36.9592530577
43.935,36.8990723239
43.95,36.8629638837
43.965,36.9351807642
43.98,36.9231446174
43.995,36.9351807642
44.01,36.9592530577
44.025,36.9592530577
44.04,36.9472169109
44.055,36.9953614979
44.07,36.9712892044
44.085,37.0073976447
44.1,37.0314699381
44.115,36.9953614979
44.13,36.9712892044
44.145,36.9472169109
44.16,36.9472169109
44.175,36.8990723239
44.19,36.9953614979
44.205,36.9351807642
44.22,36.9953614979
44.235,36.9351807642
44.25,36.8990723239
44.265,37.0073976447
44.28,36.9351807642
44.295,36.9712892044
44.31,36.9472169109
44.325,36.9712892044
44.34,36.9833253512
44.355,36.9472169109
44.37,36.9472169109
44.385,36.9592530577
44.4,36.9592530577
44.415,36.9712892044
44.43,36.9712892044
44.445,36.9712892044
44.46,36.9472169109
44.475,36.8750000305
44.49,36.9472169109
44.505,36.9712892044
44.52,36.9953614979
44.535,36.9111084707
44.55,36.9472169109
44.565,37.0194337914
44.58,36.9111084707
44.595,36.9833253512
44.61,36.9472169109
44.625,36.9472169109
44.64,36.9712892044
44.655,36.9111084707
44.67,36.9351807642
44.685,36.9231446174
44.7,36.8990723239
44.715,36.8750000305
44.73,36.9472169109
44.745,36.9351807642
44.76,36.9111084707
44.775,36.9712892044
44.79,36.9472169109
44.805,36.9472169109
44.82,37.0073976447
44.835,36.9712892044
44.85,36.9472169109
44.865,37.0073976447
44.88,37.0073976447
44.895,36.9953614979
44.91,36.9592530577
44.925,36.9231446174
44.94,36.9111084707
44.955,36.9351807642
44.97,36.9472169109
44.985,36.9111084707
45.0,36.9472169109
45.015,36.9712892044
45.03,36.9472169109
45.045,36.9472169109
45.06,36.9472169109
45.075,36.9351807642
45.09,36.9833253512
45.105,36.9231446174
45.12,36.9712892044
45.135,36.9351807642
45.15,36.9712892044
45.165,36.9111084707
45.18,36.9592530577
45.195,36.9111084707
45.21,36.9712892044
45.225,36.9231446174
45.24,36.9111084707
45.255,36.9833253512
45.27,37.0073976447
45.285,36.9472169109
45.3,36.9472169109
45.315,36.9712892044
45.33,36.9351807642
45.345,36.9472169109
45.36,36.9833253512
45.375,36.9472169109
45.39,36.9712892044
45.405,36.9712892044
45.42,36.9351807642
45.435,36.8990723239
45.45,36.9351807642
45.465,36.8750000305
45.48,36.9472169109
45.495,36.9712892044
45.51,36.9472169109
45.525,36.9472169109
45.54,36.8990723239
45.555,36.9231446174
45.57,36.9351807642
45.585,36.9712892044
45.6,36.9953614979
45.615,37.0073976447
45.63,37.0314699381
45.645,37.0194337914
45.66,36.9592530577
45.675,36.9833253512
45.69,36.9472169109
45.705,36.9712892044
45.72,36.8629638837
45.735,36.9231446174
45.75,36.9231446174
45.765,36.9351807642
45.78,36.9592530577
45.795,36.9953614979
45.81,37.0194337914
45.825,37.0073976447
45.84,36.9712892044
45.855,36.9953614979
45.87,36.9712892044
45.885,37.0073976447
45.9,36.9592530577
45.915,36.9351807642
45.93,37.0194337914
45.945,36.8990723239
45.96,36.9351807642
45.975,36.9351807642
45.99,36.9351807642
46.005,36.9592530577
46.02,36.9351807642
46.035,36.9351807642
46.05,36.9953614979
46.065,36.9712892044
46.08,36.9953614979
46.095,36.9472169109
46.11,36.9472169109
46.125,36.9351807642
46.14,36.9472169109
46.155,36.9472169109
46.17,36.8750000305
46.185,37.0194337914
46.2,36.9351807642
46.215,36.8990723239
46.23,36.9111084707
46.245,36.8990723239
46.26,36.9592530577
46.275,36.8990723239
46.29,36.9712892044
46.305,36.9592530577
46.32,36.9231446174
46.335,36.9111084707
46.35,36.9953614979
46.365,36.9472169109
46.38,36.9712892044
46.395,36.9472169109
46.41,36.9712892044
46.425,36.9111084707
46.44,36.9833253512
46.455,36.9351807642
46.47,36.9472169109
46.485,36.9472169109
46.5,36.9592530577
46.515,36.9472169109
46.53,36.9592530577
46.545,36.9231446174
46.56,36.9833253512
46.575,36.9712892044
46.59,36.9833253512
46.605,36.9351807642
46.62,36.9472169109
46.635,36.9712892044
46.65,36.9953614979
46.665,36.9472169109
46.68,36.9953614979
46.695,36.9592530577
46.71,36.8990723239
46.725,36.9111084707
46.74,36.9231446174
46.755,36.8870361772
46.77,36.9953614979
46.785,36.9712892044
46.8,36.9472169109
46.815,36.9833253512
46.83,36.9472169109
46.845,36.9592530577
46.86,36.9712892044
46.875,36.9351807642
46.89,36.9712892044
46.905,36.9351807642
46.92,36.9472169109
46.935,36.9472169109
46.95,36.9712892044
46.965,36.9472169109
46.98,36.8629638837
46.995,36.9592530577
47.01,36.8990723239
47.025,36.9231446174
47.04,36.8990723239
47.055,36.9953614979
47.07,36.9231446174
47.085,36.9592530577
47.1,36.9592530577
47.115,36.8990723239
47.13,36.8750000305
47.145,36.9712892044
47.16,36.9231446174
47.175,36.9351807642
47.19,36.9592530577
47.205,36.8990723239
47.22,36.9833253512
47.235,36.9833253512
